   0.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.5299983205389856E-002
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.6207463890820984E-016
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -5.4342722745194862E-009
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    6.3402203857757404E-017
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -6.7342577491971128E-010
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    2.5300006758063449E-002
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -2.5913774115800444E-016
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -1.6929454142221123E-009
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    1.1126683594751827E-016
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.0999786379078946E-003
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -8.2724241820028478E-018
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -1.1126343096005093E-008
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -5.2800001139568398E-002
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -3.3770682358479948E-017
   0.00000000      ,   -2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9985870011211862E-005
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.2599999059831224E-002
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -2.8246411322154724E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -7.9759754564299681E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    6.1767228127968062E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -1.4643913931937031E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    1.2599999867053494E-002
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.4161022311413549E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    1.4520260659158756E-009
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    1.6732000047542890E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4040344367981525E-011
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    1.1035419142719592E-017
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    5.1051597831573877E-016
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628153413834985E-010
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -3.2334660244162580E-010
   0.00000000      ,   -2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721522286458399E-009
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099992756199881E-002
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.2260296900360618E-016
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -9.2318451833239791E-009
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    2.1003064126967808E-017
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -7.8493996866197829E-011
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099999010782967E-002
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -4.3515652067985930E-017
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   0.10899999349349380     
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    1.6872505937923349E-017
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828535802206163E-009
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    5.7111508801517286E-018
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -6.2179450332632176E-009
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887492E-002
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    2.2999996000436507E-003
   0.00000000      ,   -1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684228012E-003
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,  -0.30050002761244066     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.7072550639931013E-016
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   0.42239999156529945     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    3.6110044057619121E-017
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.2600003452318342E-002
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -6.0400019834316747E-002
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    1.3609648114590795E-016
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   0.15489999419274744     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -6.3729094741585060E-017
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   0.33780001795768066     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -4.0190376591092064E-018
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   0.28450000928004010     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.19649999332477611     
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    2.7578627156022583E-017
   0.00000000      ,   -1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,   -6.5599981336290109E-002
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099992756199565E-002
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    1.4997055884256385E-016
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -9.2318447882302172E-009
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.2207731954793408E-016
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -7.8493934916361838E-011
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099999010782880E-002
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.3554436771617099E-017
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -4.2000054510323110E-003
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -3.0988787668696286E-017
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828540763515305E-009
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3136946917095870E-017
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -6.2179453038800798E-009
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887395E-002
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -2.2999996000436593E-003
   0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684231568E-003
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0913184002314669E-009
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -5.6030518765649029E-018
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    2.0081723488706813E-016
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    3.0580646452908463E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.5102520052380647E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0913183932925730E-009
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    2.0288289965764139E-016
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    8.2630875367965650E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.5162020911613010E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    7.8571226348050915E-009
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    1.9140830290270026E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -2.3744027577432547E-017
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,   0.10009999165527983     
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    1.8999999146336592E-002
   0.00000000      ,    0.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    5.6300016162912858E-002
   0.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    9.8700020878465036E-002
   0.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.8938191825779870E-016
   0.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -6.4673052993396293E-020
   0.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -5.2126730934621218E-017
   0.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -9.5091400964182409E-027
   0.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    9.8700020878465022E-002
   0.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    1.4639011515397164E-018
   0.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -4.9005974660821677E-017
   0.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -8.7857917204820025E-028
   0.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,  -0.35950002649149898     
   0.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    8.1427489783710531E-018
   0.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    1.1839487723541708E-016
   0.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.20779997117818344     
   0.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -2.4700212360052474E-017
   0.00000000      ,    0.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,  -0.75160002261388270     
   0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0913183984967434E-009
   0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -2.4529501703300213E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -2.0203274857976120E-016
   0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    7.8334885520578621E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.5102520052393269E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0913183932925730E-009
   0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -2.0190491014725675E-016
   0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    3.5113554475190715E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.5162020937449782E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    7.8571226330703681E-009
   0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3058325710632218E-017
   0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -9.8662397696180903E-018
   0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,   0.10009999165527983     
   0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -1.8999999146336596E-002
   0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    5.6300016162912858E-002
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099992756199565E-002
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    1.5493738509656351E-016
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    9.2318447799047518E-009
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -6.8576054069653679E-017
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    7.8493945324702694E-011
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099999010782880E-002
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.2514073172232097E-017
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,  -0.10899999349349393     
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    2.6330453073336309E-017
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828540763515305E-009
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -1.6787566814560597E-017
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -6.2179453056148033E-009
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887395E-002
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    2.2999996000436155E-003
   0.00000000      ,    1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684231568E-003
   0.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,  -0.30050002761244066     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.6518581134758751E-016
   0.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,  -0.42239999156529945     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    7.6878574637346580E-017
   0.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -5.2600003452318342E-002
   0.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -6.0400019834316747E-002
   0.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -1.3058980492072293E-016
   0.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,  -0.15489999419274736     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    6.1127009540531925E-017
   0.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   0.33780001795768066     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -6.1537771483195805E-018
   0.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   0.28450000928004010     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.19649999332477611     
   0.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    1.3374186077175521E-017
   0.00000000      ,    1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,   -6.5599981336290109E-002
   0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099992756199881E-002
   0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.2910820619147983E-016
   0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    9.2318451906110267E-009
   0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.4534465473123396E-017
   0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    7.8493988192580449E-011
   0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099999010782967E-002
   0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    4.3464818545432950E-017
   0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    4.2000054510322625E-003
   0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.1997330830492846E-017
   0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828535802206163E-009
   0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -4.3908741585691692E-018
   0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -6.2179450297937706E-009
   0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887492E-002
   0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -2.2999996000436012E-003
   0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684228012E-003
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.2599999059831217E-002
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -2.6920888294475800E-017
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    7.9411603436775628E-017
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    6.2372710141384257E-017
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.3100690877311343E-017
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    1.2599999867053501E-002
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.4493743631538169E-019
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    2.9837078081185332E-009
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.0464027213157959E-017
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4040342633258049E-011
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.0430539974686879E-018
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    5.1745487221964600E-016
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628153457203072E-010
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    3.2334660849816956E-010
   0.00000000      ,    2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721522286458399E-009
   0.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.5299983205389856E-002
   0.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.6214198307512476E-016
   0.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.4342722751545690E-009
   0.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -6.5535282622679198E-017
   0.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    6.7342577405234954E-010
   0.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    2.5300006758063449E-002
   0.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    2.5978104380610548E-016
   0.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    1.6929453044456896E-009
   0.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -1.1126683594750565E-016
   0.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.0999786379078946E-003
   0.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.1311318215409452E-017
   0.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -1.1126343094270370E-008
   0.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -5.2800001139568398E-002
   0.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -6.5038221785353499E-018
   0.00000000      ,    2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9985870011211862E-005
   0.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.2599999059830587E-002
   0.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4670804868200708E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -3.2392209633051717E-016
   0.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -6.0501524352504861E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -3.5596538602053250E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    1.2599999867053669E-002
   0.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.4857067628526439E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.4520260082104429E-009
   0.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -1.6442146881618069E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4041331425639356E-011
   0.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    1.8537324530935792E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -3.4760171855205769E-017
   0.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628131884290345E-010
   0.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -3.2334662977307552E-010
   0.00000000      ,    2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721515174092147E-009
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965261823921814E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539670441521064E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927911835290987E-011
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.4864516584303561E-009
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.5989619551991704E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166806792996663E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927819182858169E-011
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    3.0100000654973751E-002
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    8.1121929626374263E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.4286128663675299E-017
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604148344317913E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053618115569485E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821354163944E-010
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268071026240563E-011
   1.00000000      ,   -2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723744212478698E-010
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.3700012063041575E-002
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -3.2500000775936747E-002
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.0000078875976129E-004
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    3.6651777250504486E-009
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    1.1035987462039890E-009
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -4.1400018767135761E-002
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    4.9998842724145178E-004
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -5.5000000794649924E-003
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    4.5942942574530313E-009
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138192521076284E-008
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.0800000044100344E-002
